relative_timestamp,timestamp,lat,lng
0,2022-06-13 14:53:56.289000+00:00,63.0934777,21.6762943
1004.9999999999999,2022-06-13 14:53:57.294000+00:00,63.0934593,21.6762335
2005.0,2022-06-13 14:53:58.294000+00:00,63.0934653,21.6761732
2997.0,2022-06-13 14:53:59.286000+00:00,63.0934841,21.676106
3997.0,2022-06-13 14:54:00.286000+00:00,63.0935086,21.6760212
4997.0,2022-06-13 14:54:01.286000+00:00,63.0935369,21.6759209
6007.0,2022-06-13 14:54:02.296000+00:00,63.0935642,21.6758213
7007.0,2022-06-13 14:54:03.296000+00:00,63.0935923,21.6757191
7997.0,2022-06-13 14:54:04.286000+00:00,63.0936174,21.6756251
8998.0,2022-06-13 14:54:05.287000+00:00,63.0936414,21.6755342
9997.0,2022-06-13 14:54:06.286000+00:00,63.0936623,21.6754569
10997.0,2022-06-13 14:54:07.286000+00:00,63.0936785,21.6753997
12006.0,2022-06-13 14:54:08.295000+00:00,63.093688,21.6753616
12997.0,2022-06-13 14:54:09.286000+00:00,63.093688,21.6753616
13997.0,2022-06-13 14:54:10.286000+00:00,63.0936971,21.6753032
14997.0,2022-06-13 14:54:11.286000+00:00,63.0936933,21.6752621
15997.0,2022-06-13 14:54:12.286000+00:00,63.0936755,21.6752217
16997.0,2022-06-13 14:54:13.286000+00:00,63.0936481,21.6751737
17999.0,2022-06-13 14:54:14.288000+00:00,63.0936129,21.675114
19001.0,2022-06-13 14:54:15.290000+00:00,63.0935678,21.6750538
19997.0,2022-06-13 14:54:16.286000+00:00,63.0935203,21.6749906
20997.0,2022-06-13 14:54:17.286000+00:00,63.0934696,21.6749221
21998.0,2022-06-13 14:54:18.287000+00:00,63.0934217,21.6748547
23003.0,2022-06-13 14:54:19.292000+00:00,63.0933738,21.6747868
23997.0,2022-06-13 14:54:20.286000+00:00,63.0933231,21.674716
25000.0,2022-06-13 14:54:21.289000+00:00,63.0932697,21.6746448
26003.0,2022-06-13 14:54:22.292000+00:00,63.0932185,21.6745807
26997.0,2022-06-13 14:54:23.286000+00:00,63.0931711,21.6745189
28002.0,2022-06-13 14:54:24.291000+00:00,63.0931276,21.6744597
29010.0,2022-06-13 14:54:25.299000+00:00,63.0930937,21.6744127
29999.0,2022-06-13 14:54:26.288000+00:00,63.0930737,21.6743832
30997.0,2022-06-13 14:54:27.286000+00:00,63.0930737,21.6743832
32000.0,2022-06-13 14:54:28.289000+00:00,63.0930491,21.6743442
33002.0,2022-06-13 14:54:29.291000+00:00,63.0930491,21.6743442
34002.0,2022-06-13 14:54:30.291000+00:00,63.0930318,21.6743168
35000.0,2022-06-13 14:54:31.289000+00:00,63.0930318,21.6743168
35997.0,2022-06-13 14:54:32.286000+00:00,63.0930086,21.6742639
36997.0,2022-06-13 14:54:33.286000+00:00,63.0930012,21.6742117
37998.0,2022-06-13 14:54:34.287000+00:00,63.0930001,21.6741389
38999.0,2022-06-13 14:54:35.288000+00:00,63.0930103,21.6740611
40002.0,2022-06-13 14:54:36.291000+00:00,63.0930218,21.673998
41001.0,2022-06-13 14:54:37.290000+00:00,63.0930412,21.6739013
42003.0,2022-06-13 14:54:38.292000+00:00,63.0930779,21.673773
42998.0,2022-06-13 14:54:39.287000+00:00,63.0931237,21.6736213
44002.0,2022-06-13 14:54:40.291000+00:00,63.0931751,21.6734505
45000.0,2022-06-13 14:54:41.289000+00:00,63.0932314,21.6732644
45996.0,2022-06-13 14:54:42.285000+00:00,63.09329,21.6730715
47001.0,2022-06-13 14:54:43.290000+00:00,63.0933482,21.6728769
47997.0,2022-06-13 14:54:44.286000+00:00,63.0934058,21.6726845
48998.0,2022-06-13 14:54:45.287000+00:00,63.0934648,21.6724843
49997.0,2022-06-13 14:54:46.286000+00:00,63.0935235,21.6722852
51003.0,2022-06-13 14:54:47.292000+00:00,63.0935823,21.6720877
51997.0,2022-06-13 14:54:48.286000+00:00,63.093642,21.6718867
52998.0,2022-06-13 14:54:49.287000+00:00,63.0937004,21.6716887
53997.0,2022-06-13 14:54:50.286000+00:00,63.0937574,21.6714951
55004.0,2022-06-13 14:54:51.293000+00:00,63.0938139,21.6713068
55997.0,2022-06-13 14:54:52.286000+00:00,63.0938661,21.6711298
56997.0,2022-06-13 14:54:53.286000+00:00,63.0939122,21.6709727
57997.0,2022-06-13 14:54:54.286000+00:00,63.0939524,21.6708333
58998.0,2022-06-13 14:54:55.287000+00:00,63.0939861,21.6707145
60007.0,2022-06-13 14:54:56.296000+00:00,63.0940083,21.6706205
61006.0,2022-06-13 14:54:57.295000+00:00,63.0940172,21.6705353
62005.0,2022-06-13 14:54:58.294000+00:00,63.0940044,21.6704577
63008.0,2022-06-13 14:54:59.297000+00:00,63.0939729,21.6704019
64007.0,2022-06-13 14:55:00.296000+00:00,63.0939417,21.6703682
65006.0,2022-06-13 14:55:01.295000+00:00,63.0939011,21.6703219
65996.0,2022-06-13 14:55:02.285000+00:00,63.0938483,21.6702519
66998.0,2022-06-13 14:55:03.287000+00:00,63.0937889,21.6701717
67996.0,2022-06-13 14:55:04.285000+00:00,63.0937295,21.6700903
68997.0,2022-06-13 14:55:05.286000+00:00,63.0936725,21.6700101
70008.0,2022-06-13 14:55:06.297000+00:00,63.0936151,21.6699298
70997.0,2022-06-13 14:55:07.286000+00:00,63.093563,21.669856
71997.0,2022-06-13 14:55:08.286000+00:00,63.0935115,21.6697822
73009.0,2022-06-13 14:55:09.298000+00:00,63.0934598,21.6697097
74009.0,2022-06-13 14:55:10.298000+00:00,63.0934133,21.6696453
74996.0,2022-06-13 14:55:11.285000+00:00,63.0933759,21.6695927
75998.0,2022-06-13 14:55:12.287000+00:00,63.0933558,21.6695633
77010.0,2022-06-13 14:55:13.299000+00:00,63.0933348,21.6695278
78004.0,2022-06-13 14:55:14.293000+00:00,63.093322,21.6694881
79002.0,2022-06-13 14:55:15.291000+00:00,63.0933136,21.6694531
80002.0,2022-06-13 14:55:16.291000+00:00,63.0933151,21.6694057
81004.0,2022-06-13 14:55:17.293000+00:00,63.0933213,21.6693436
81998.0,2022-06-13 14:55:18.287000+00:00,63.0933348,21.6692773
82997.0,2022-06-13 14:55:19.286000+00:00,63.0933561,21.6691995
84003.0,2022-06-13 14:55:20.292000+00:00,63.0933836,21.6691107
84999.0,2022-06-13 14:55:21.288000+00:00,63.0934109,21.6690226
85996.0,2022-06-13 14:55:22.285000+00:00,63.0934378,21.6689393
87009.0,2022-06-13 14:55:23.298000+00:00,63.0934616,21.6688616
87996.0,2022-06-13 14:55:24.285000+00:00,63.0934714,21.6687949
89016.0,2022-06-13 14:55:25.305000+00:00,63.0934671,21.6687429
89997.0,2022-06-13 14:55:26.286000+00:00,63.0934481,21.6686907
90997.0,2022-06-13 14:55:27.286000+00:00,63.0934224,21.6686434
91997.0,2022-06-13 14:55:28.286000+00:00,63.0933873,21.6685973
92997.0,2022-06-13 14:55:29.286000+00:00,63.0933463,21.668554
94000.0,2022-06-13 14:55:30.289000+00:00,63.0933021,21.6685213
94998.0,2022-06-13 14:55:31.287000+00:00,63.0932626,21.6685079
95998.0,2022-06-13 14:55:32.287000+00:00,63.0932194,21.6684995
96997.0,2022-06-13 14:55:33.286000+00:00,63.093175,21.6685107
98001.0,2022-06-13 14:55:34.290000+00:00,63.0931295,21.6685176
98998.0,2022-06-13 14:55:35.287000+00:00,63.0930874,21.6685213
